Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
81,20,"[9509, 8509, 7510, 5511, 3511, 3511, 3510, 2512, 2511, 2510, 1513, 1511, 1511, 1511, 513, 512, 512, 511, 511, 511]","[8, 8, 9, 10, 10, 10, 9, 11, 10, 9, 12, 10, 10, 10, 12, 11, 11, 10, 10, 10]","[217.76000000004618, 137.28000000001913, 176.94000000001896, 112.70000000002376, 186.60000000000682, 296.80000000002394, 36.940000000016795, 226.9200000000095, 226.60000000000102, 226.94000000000523, 56.64000000000095, 186.8000000000103, 280.69999999999015, 116.60000000000315, 186.6400000000068, 306.2599999999989, 206.48000000000349, 146.80000000000234, 187.20000000000374, 306.60000000000196]","[9, 9, 9, 9, 9, 11, 9, 9, 9, 9, 9, 11, 9, 9, 9, 9, 11, 8, 9, 9]","[4, 5, 5, 3, 5, 4, 5, 4, 5, 5, 4, 4, 6, 5, 4, 5, 4, 5, 4, 5]","[340, 340, 340, 332, 340, 350, 345, 340, 340, 340, 340, 340, 345, 340, 344, 340, 340, 340, 340, 340]","[51, 51, 51, 38, 51, 51, 51, 51, 51, 51, 50, 51, 51, 51, 51, 51, 52, 51, 51, 51]","[41, 41, 44, 41, 44, 41, 41, 44, 48, 41, 44, 41, 41, 41, 44, 44, 41, 44, 41, 36]","[28, 34, 34, 23, 34, 32, 34, 28, 34, 34, 28, 32, 43, 34, 28, 34, 32, 32, 28, 34]",[]
82,25,"[10009, 9009, 8010, 4011, 4011, 3012, 3011, 3010, 2013, 2011, 2011, 1013, 1012, 1012, 1011, 1011, 1011, 14, 14, 13, 13, 13, 11, 10, 10]","[8, 8, 9, 10, 10, 11, 10, 9, 12, 10, 10, 12, 11, 11, 10, 10, 10, 13, 13, 12, 12, 12, 10, 9, 9]","[227.7600000000476, 117.28000000001833, 156.94000000002188, 166.60000000000744, 286.80000000002735, 236.92000000001454, 206.5999999999993, 206.94000000000352, 216.64000000000348, 176.8000000000137, 65.69999999998674, 196.64000000000624, 136.26000000000138, 196.4800000000069, 136.80000000000575, 47.20000000000317, 286.6000000000071, 176.35999999999999, 176.35999999999999, 176.64, 175.91999999999996, 216.64, 176.59999999999997, 177.48, 176.93999999999997]","[9, 9, 9, 9, 11, 9, 9, 9, 9, 11, 9, 9, 9, 11, 8, 9, 9, 9, 9, 9, 9, 11, 9, 9, 9]","[4, 5, 5, 5, 4, 4, 5, 5, 4, 4, 6, 4, 5, 4, 5, 4, 5, 4, 4, 4, 5, 3, 5, 4, 5]","[340, 340, 340, 340, 350, 340, 340, 340, 340, 340, 345, 344, 340, 340, 340, 340, 340, 336, 344, 340, 340, 340, 340, 344, 340]","[51, 51, 51, 51, 51, 51, 51, 51, 50, 51, 51, 51, 51, 52, 51, 51, 51, 50, 51, 58, 47, 52, 51, 51, 42]","[41, 41, 44, 44, 41, 44, 48, 41, 44, 41, 41, 44, 44, 41, 44, 41, 36, 44, 44, 44, 44, 41, 41, 41, 41]","[28, 34, 34, 34, 32, 28, 34, 34, 28, 32, 43, 28, 34, 32, 32, 28, 34, 28, 28, 28, 34, 28, 34, 28, 34]",[]
83,23,"[10509, 9509, 8510, 4511, 4511, 3512, 3511, 3510, 2513, 2511, 1513, 1512, 1512, 1511, 1511, 514, 514, 513, 513, 513, 511, 510, 510]","[8, 8, 9, 10, 10, 11, 10, 9, 12, 10, 12, 11, 11, 10, 10, 13, 13, 12, 12, 12, 10, 9, 9]","[237.7600000000512, 247.28000000001964, 136.94000000002396, 146.60000000000952, 126.80000000003076, 246.92000000001403, 186.59999999999783, 36.94000000000182, 76.64000000000291, 316.8000000000171, 206.64000000000712, 116.2599999999999, 186.4800000000103, 126.8000000000082, 116.60000000000798, 186.3600000000051, 36.35999999999942, 186.64000000000487, 155.92000000000243, 226.64000000000587, 156.60000000000255, 187.47999999999942, 156.93999999999826]","[9, 9, 9, 9, 11, 9, 9, 9, 9, 11, 9, 9, 11, 8, 9, 9, 9, 9, 9, 11, 9, 9, 9]","[4, 5, 5, 5, 4, 4, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 4, 5, 3, 5, 4, 5]","[340, 340, 340, 340, 350, 340, 340, 340, 340, 340, 344, 340, 340, 340, 340, 336, 344, 340, 340, 340, 340, 344, 340]","[51, 51, 51, 51, 51, 51, 51, 51, 50, 51, 51, 51, 52, 51, 51, 50, 51, 58, 47, 52, 51, 51, 42]","[41, 41, 44, 44, 41, 44, 48, 41, 44, 41, 44, 44, 41, 44, 36, 44, 44, 44, 44, 41, 41, 41, 41]","[28, 34, 34, 34, 32, 28, 34, 34, 28, 32, 28, 34, 32, 32, 34, 28, 28, 28, 34, 28, 34, 28, 34]",[]
84,29,"[11009, 10009, 9010, 5011, 5011, 4012, 4011, 3011, 2013, 2012, 2012, 2011, 2011, 1014, 1013, 1013, 1013, 1011, 1010, 15, 14, 14, 14, 13, 13, 12, 12, 12, 11]","[8, 8, 9, 10, 10, 11, 10, 10, 12, 11, 11, 10, 10, 13, 12, 12, 12, 10, 9, 14, 13, 13, 13, 12, 12, 11, 11, 11, 10]","[247.7600000000532, 227.28000000002228, 116.94000000002225, 126.60000000000781, 116.80000000003417, 106.92000000001346, 16.599999999996292, 156.80000000002053, 216.64000000000655, 96.2599999999982, 26.48000000001288, 116.80000000001161, 246.60000000001224, 46.36000000000453, 46.64000000000431, 285.9200000000041, 236.64000000001198, 136.6000000000039, 197.48000000000272, 176.07999999999998, 176.35999999999999, 175.57999999999996, 216.35999999999999, 176.64, 215.44000000000005, 176.25999999999996, 216.92, 215.82000000000005, 196.9999999999999]","[9, 9, 9, 9, 11, 9, 9, 11, 9, 9, 11, 8, 9, 9, 9, 9, 11, 9, 9, 9, 9, 9, 11, 9, 11, 9, 11, 11, 10]","[4, 5, 5, 5, 4, 4, 5, 4, 4, 5, 4, 5, 5, 4, 4, 5, 3, 5, 4, 4, 4, 5, 3, 4, 5, 5, 3, 5, 4]","[340, 340, 340, 340, 350, 340, 340, 340, 344, 340, 340, 340, 340, 336, 340, 340, 340, 340, 344, 336, 344, 340, 340, 332, 340, 341, 350, 340, 344]","[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 52, 51, 51, 50, 58, 47, 52, 51, 51, 50, 42, 45, 52, 51, 51, 51, 51, 51, 51]","[41, 41, 44, 44, 41, 44, 48, 41, 44, 44, 41, 44, 36, 44, 44, 44, 41, 41, 41, 44, 44, 44, 36, 44, 44, 44, 41, 48, 41]","[28, 34, 34, 34, 32, 28, 34, 32, 28, 34, 32, 32, 34, 28, 28, 34, 28, 34, 28, 28, 28, 34, 28, 28, 38, 34, 28, 38, 30]",[]
85,21,"[11509, 10509, 5511, 4512, 3511, 2513, 2511, 1513, 1513, 1511, 1510, 515, 514, 514, 514, 513, 513, 512, 512, 512, 511]","[8, 8, 10, 11, 10, 12, 10, 12, 12, 10, 9, 14, 13, 13, 13, 12, 12, 11, 11, 11, 10]","[107.76000000005263, 57.28000000002058, 256.6000000000118, 116.92000000001289, 146.80000000002394, 226.6400000000123, 226.60000000001364, 265.92000000000843, 96.64000000001141, 116.60000000000309, 207.4800000000081, 186.08000000000453, 186.35999999999942, 155.57999999999825, 76.35999999999942, 186.63999999999942, 175.44000000000233, 306.260000000004, 76.91999999999942, 175.82000000000232, 46.99999999999805]","[9, 9, 9, 9, 11, 9, 9, 9, 11, 9, 9, 9, 9, 9, 11, 9, 11, 9, 11, 11, 10]","[4, 5, 5, 4, 4, 4, 5, 5, 3, 5, 4, 4, 4, 5, 3, 4, 5, 5, 3, 5, 4]","[340, 340, 340, 340, 340, 344, 340, 340, 340, 340, 344, 336, 344, 340, 340, 332, 340, 341, 350, 340, 344]","[51, 51, 51, 51, 51, 51, 51, 47, 52, 51, 51, 50, 42, 45, 52, 51, 51, 51, 51, 51, 51]","[41, 41, 44, 44, 41, 44, 36, 44, 41, 41, 41, 44, 44, 44, 36, 44, 44, 44, 41, 48, 41]","[28, 34, 34, 28, 32, 28, 34, 34, 28, 34, 28, 28, 28, 34, 28, 28, 38, 34, 28, 38, 30]",[]
86,17,"[6011, 5012, 3013, 3011, 2013, 2011, 2010, 1015, 1014, 1013, 1012, 1011, 14, 14, 13, 13, 11]","[10, 11, 12, 10, 12, 10, 9, 14, 13, 12, 11, 10, 13, 13, 12, 12, 10]","[236.60000000001338, 126.92000000001232, 86.64000000001172, 206.60000000001554, 245.92000000000755, 96.60000000000139, 67.48000000000752, 46.08000000000396, 46.35999999999885, 46.63999999999885, 136.2600000000065, 46.999999999997485, 175.57999999999996, 155.8400000000001, 176.64, 175.91999999999996, 177.2]","[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 10, 9, 8, 9, 9, 9]","[5, 4, 4, 5, 5, 5, 4, 4, 4, 4, 5, 4, 5, 5, 4, 5, 4]","[340, 340, 344, 340, 340, 340, 344, 336, 344, 332, 341, 344, 344, 340, 340, 341, 342]","[51, 51, 51, 51, 47, 51, 51, 50, 42, 51, 51, 51, 51, 47, 51, 58, 51]","[44, 44, 44, 36, 44, 41, 41, 44, 44, 44, 44, 41, 44, 44, 44, 44, 41]","[34, 28, 28, 34, 34, 34, 28, 28, 28, 28, 34, 30, 34, 32, 28, 34, 28]",[]
87,12,"[6511, 5512, 3511, 2513, 1514, 1513, 1512, 514, 514, 513, 513, 511]","[10, 11, 10, 12, 13, 12, 11, 13, 13, 12, 12, 10]","[216.60000000001662, 136.92000000001175, 36.600000000013836, 75.92000000000584, 56.35999999999834, 206.64000000000325, 116.2600000000048, 5.5799999999985275, 145.8400000000035, 186.63999999999953, 155.91999999999825, 37.19999999999942]","[9, 9, 9, 9, 9, 9, 9, 9, 8, 9, 9, 9]","[5, 4, 5, 5, 4, 4, 5, 5, 5, 4, 5, 4]","[340, 340, 340, 340, 344, 332, 341, 344, 340, 340, 341, 342]","[51, 51, 51, 47, 42, 51, 51, 51, 47, 51, 58, 51]","[44, 44, 36, 44, 44, 44, 44, 44, 44, 44, 44, 41]","[34, 28, 34, 34, 28, 28, 34, 34, 32, 28, 34, 28]",[]
88,6,"[7011, 6012, 2013, 1013, 1013, 12]","[10, 11, 12, 12, 12, 11]","[196.60000000001492, 146.92000000001119, 66.64000000000269, 196.6400000000018, 135.91999999999655, 176.25999999999996]","[9, 9, 9, 9, 9, 9]","[5, 4, 4, 4, 5, 5]","[340, 340, 332, 340, 341, 337]","[51, 51, 51, 51, 58, 51]","[44, 44, 44, 44, 44, 44]","[34, 28, 28, 28, 34, 34]",[]
89,5,"[7511, 6512, 1513, 1513, 512]","[10, 11, 12, 12, 11]","[26.600000000013267, 6.920000000010672, 56.64000000000124, 115.91999999999493, 6.259999999998527]","[9, 9, 9, 9, 9]","[5, 4, 4, 5, 5]","[340, 340, 340, 341, 337]","[51, 51, 51, 58, 51]","[44, 44, 44, 44, 44]","[34, 28, 28, 34, 34]",[]
90,1,[2013],[12],[66.64000000000067],[9],[4],[340],[51],[44],[28],[]
91,1,[500],[0],[15.329999999998615],[9],[5],[344],[21],[29],[33],[]
92,0,[],[],[],[],[],[],[],[],[],[]
93,0,[],[],[],[],[],[],[],[],[],[]
94,0,[],[],[],[],[],[],[],[],[],[]
95,0,[],[],[],[],[],[],[],[],[],[]
96,0,[],[],[],[],[],[],[],[],[],[]
97,0,[],[],[],[],[],[],[],[],[],[]
98,0,[],[],[],[],[],[],[],[],[],[]
99,0,[],[],[],[],[],[],[],[],[],[]
100,0,[],[],[],[],[],[],[],[],[],[]
101,1,[500],[0],[235.19000000000113],[9],[3],[213],[30],[37],[19],[]
102,1,[1000],[0],[140.19000000000227],[9],[3],[213],[30],[37],[19],[]
103,1,[1500],[0],[45.19000000000341],[9],[3],[213],[30],[37],[19],[]
104,0,[],[],[],[],[],[],[],[],[],[]
105,0,[],[],[],[],[],[],[],[],[],[]
106,0,[],[],[],[],[],[],[],[],[],[]
107,0,[],[],[],[],[],[],[],[],[],[]
108,0,[],[],[],[],[],[],[],[],[],[]
109,0,[],[],[],[],[],[],[],[],[],[]
110,0,[],[],[],[],[],[],[],[],[],[]
111,0,[],[],[],[],[],[],[],[],[],[]
112,0,[],[],[],[],[],[],[],[],[],[]
113,0,[],[],[],[],[],[],[],[],[],[]
114,0,[],[],[],[],[],[],[],[],[],[]
115,0,[],[],[],[],[],[],[],[],[],[]
116,0,[],[],[],[],[],[],[],[],[],[]
117,0,[],[],[],[],[],[],[],[],[],[]
118,0,[],[],[],[],[],[],[],[],[],[]
119,0,[],[],[],[],[],[],[],[],[],[]
120,0,[],[],[],[],[],[],[],[],[],[]
121,1,[500],[0],[10.299999999999653],[8],[5],[344],[10],[38],[30],[]
122,0,[],[],[],[],[],[],[],[],[],[]
123,0,[],[],[],[],[],[],[],[],[],[]
124,0,[],[],[],[],[],[],[],[],[],[]
125,0,[],[],[],[],[],[],[],[],[],[]
126,0,[],[],[],[],[],[],[],[],[],[]
127,0,[],[],[],[],[],[],[],[],[],[]
128,0,[],[],[],[],[],[],[],[],[],[]
129,0,[],[],[],[],[],[],[],[],[],[]
130,0,[],[],[],[],[],[],[],[],[],[]
131,1,[500],[0],[220.26000000000454],[10],[4],[235],[40],[41],[26],[]
132,1,[1000],[0],[240.26000000000778],[10],[4],[235],[40],[41],[26],[]
133,1,[1500],[0],[110.26000000001135],[10],[4],[235],[40],[41],[26],[]
134,0,[],[],[],[],[],[],[],[],[],[]
135,0,[],[],[],[],[],[],[],[],[],[]
136,0,[],[],[],[],[],[],[],[],[],[]
137,0,[],[],[],[],[],[],[],[],[],[]
138,0,[],[],[],[],[],[],[],[],[],[]
139,0,[],[],[],[],[],[],[],[],[],[]
140,0,[],[],[],[],[],[],[],[],[],[]
141,1,[500],[0],[225.32999999999768],[12],[4],[325],[38],[39],[33],[]
142,1,[1000],[0],[210.33000000000143],[12],[4],[325],[38],[39],[33],[]
143,1,[1500],[0],[195.3300000000039],[12],[4],[325],[38],[39],[33],[]
144,2,"[2000, 1]","[0, 1]","[180.32999999999882, 200]","[12, 10]","[4, 4]","[325, 325]","[38, 38]","[39, 39]","[33, 29]",[]
145,2,"[2500, 501]","[0, 1]","[165.32999999999876, 204.99999999999977]","[12, 10]","[4, 4]","[325, 325]","[38, 38]","[39, 39]","[33, 29]",[]
146,2,"[3000, 1001]","[0, 1]","[150.32999999999694, 209.9999999999974]","[12, 10]","[4, 4]","[325, 325]","[38, 38]","[39, 39]","[33, 29]",[]
147,1,[1501],[1],[214.99999999999653],[10],[4],[325],[38],[39],[29],[]
148,2,"[2001, 2]","[1, 2]","[69.99999999999766, 199.72]","[10, 10]","[4, 4]","[325, 316]","[38, 38]","[39, 39]","[29, 28]",[]
149,1,[502],[2],[209.72000000000833],[10],[4],[316],[38],[39],[28],[]
150,1,[1002],[2],[219.7200000000159],[10],[4],[316],[38],[39],[28],"[[[12, 4, 325, 38, 39], [10, 4, 325, 38, 39], [10, 4, 316, 38, 39]]]"
151,1,[1502],[2],[229.7200000000185],[10],[4],[316],[38],[39],[28],[]
152,1,[2002],[2],[89.72000000001793],[10],[4],[316],[38],[39],[28],[]
153,1,[2502],[2],[249.72000000002114],[10],[4],[316],[38],[39],[28],[]
154,1,[3002],[2],[259.7200000000273],[10],[4],[316],[38],[39],[28],[]
155,1,[3502],[2],[269.72000000002924],[10],[4],[316],[38],[39],[28],[]
156,1,[4002],[2],[129.72000000003007],[10],[4],[316],[38],[39],[28],[]
157,1,[4502],[2],[139.72000000003123],[10],[4],[316],[38],[39],[28],[]
158,1,[5002],[2],[299.7200000000376],[10],[4],[316],[38],[39],[28],[]
159,1,[5502],[2],[159.72000000004147],[10],[4],[316],[38],[39],[28],[]
160,1,[6002],[2],[169.72000000004303],[10],[4],[316],[38],[39],[28],[]
161,2,"[6502, 500]","[2, 0]","[179.72000000004388, 210.3200000000034]","[10, 11]","[4, 4]","[316, 362]","[38, 33]","[39, 26]","[28, 32]",[]
162,2,"[7002, 1000]","[2, 0]","[189.7200000000433, 50.32000000000651]","[10, 11]","[4, 4]","[316, 362]","[38, 33]","[39, 26]","[28, 32]",[]
163,1,[7502],[2],[49.720000000042745],[10],[4],[316],[38],[39],[28],[]
164,1,[8002],[2],[209.7200000000483],[10],[4],[316],[38],[39],[28],[]
165,1,[8502],[2],[219.72000000005374],[10],[4],[316],[38],[39],[28],[]
166,1,[9002],[2],[79.72000000005318],[10],[4],[316],[38],[39],[28],[]
167,1,[9502],[2],[239.72000000005508],[10],[4],[316],[38],[39],[28],[]
168,2,"[10002, 3]","[2, 3]","[249.72000000005906, 199.44]","[10, 10]","[4, 4]","[316, 316]","[38, 38]","[39, 39]","[28, 28]",[]
169,2,"[10502, 503]","[2, 3]","[259.72000000006267, 209.44000000000827]","[10, 10]","[4, 4]","[316, 316]","[38, 38]","[39, 39]","[28, 28]",[]
170,3,"[11002, 1003, 3]","[2, 3, 3]","[269.7200000000653, 219.4400000000147, 239.33999999999997]","[10, 10, 12]","[4, 4, 4]","[316, 316, 316]","[38, 38, 38]","[39, 39, 39]","[28, 28, 33]",[]
171,4,"[11502, 1503, 503, 500]","[2, 3, 3, 0]","[279.72000000006693, 229.44000000002282, 224.3400000000036, 200.29999999999433]","[10, 10, 12, 10]","[4, 4, 4, 5]","[316, 316, 316, 239]","[38, 38, 38, 11]","[39, 39, 39, 34]","[28, 28, 33, 30]",[]
172,6,"[12002, 2003, 1003, 1000, 4, 3]","[2, 3, 3, 0, 4, 3]","[139.72000000006875, 239.44000000002524, 209.34000000000492, 200.29999999998972, 199.16, 199.32]","[10, 10, 12, 10, 10, 10]","[4, 4, 4, 5, 4, 5]","[316, 316, 316, 239, 316, 316]","[38, 38, 38, 11, 38, 38]","[39, 39, 39, 34, 39, 39]","[28, 28, 33, 30, 28, 34]",[]
173,6,"[12502, 2503, 1503, 1500, 504, 503]","[2, 3, 3, 0, 4, 3]","[149.72000000006938, 249.440000000027, 194.34000000000398, 50.29999999998773, 209.16000000000372, 179.32000000000528]","[10, 10, 12, 10, 10, 10]","[4, 4, 4, 5, 4, 5]","[316, 316, 316, 239, 316, 316]","[38, 38, 38, 11, 38, 38]","[39, 39, 39, 34, 39, 39]","[28, 28, 33, 30, 28, 34]",[]
174,7,"[13002, 3003, 2003, 1004, 1003, 4, 3]","[2, 3, 3, 4, 3, 4, 3]","[309.72000000007483, 259.44000000003086, 29.34000000000198, 219.16000000000452, 9.320000000003812, 239.00999999999996, 199.44]","[10, 10, 12, 10, 10, 12, 10]","[4, 4, 4, 4, 5, 4, 4]","[316, 316, 316, 316, 316, 316, 316]","[38, 38, 38, 38, 38, 38, 38]","[39, 39, 39, 39, 39, 43, 43]","[28, 28, 33, 28, 34, 33, 28]",[]
175,5,"[13502, 3503, 1504, 504, 503]","[2, 3, 4, 4, 3]","[169.7200000000797, 269.4400000000357, 79.16000000000395, 74.00999999999604, 209.43999999999974]","[10, 10, 10, 12, 10]","[4, 4, 4, 4, 4]","[316, 316, 316, 316, 316]","[38, 38, 38, 38, 38]","[39, 39, 39, 43, 43]","[28, 28, 28, 33, 28]",[]
176,6,"[14002, 4003, 2004, 1003, 5, 4]","[2, 3, 4, 3, 5, 4]","[179.7200000000835, 279.44000000004036, 89.16000000000338, 219.44000000000707, 178.96000000000004, 199.16]","[10, 10, 10, 10, 9, 10]","[4, 4, 4, 4, 4, 4]","[316, 316, 316, 316, 316, 316]","[38, 38, 38, 38, 38, 38]","[39, 39, 39, 43, 39, 38]","[28, 28, 28, 28, 26, 28]",[]
177,5,"[14502, 4503, 1503, 505, 504]","[2, 3, 3, 5, 4]","[39.72000000008293, 289.44000000004417, 229.44000000001452, 198.96000000000458, 209.16000000000048]","[10, 10, 10, 9, 10]","[4, 4, 4, 4, 4]","[316, 316, 316, 316, 316]","[38, 38, 38, 38, 38]","[39, 39, 43, 39, 38]","[28, 28, 28, 26, 28]",[]
178,5,"[5003, 2003, 1005, 1004, 5]","[3, 3, 5, 4, 5]","[299.440000000047, 239.4400000000233, 218.96000000000913, 219.1599999999999, 198.88]","[10, 10, 9, 10, 10]","[4, 4, 4, 4, 4]","[316, 316, 316, 316, 316]","[38, 38, 38, 38, 38]","[39, 43, 39, 38, 36]","[28, 28, 26, 28, 28]",[]
179,5,"[5503, 2503, 1505, 1504, 505]","[3, 3, 5, 4, 5]","[159.44000000005084, 249.44000000002893, 238.96000000001368, 229.1600000000068, 58.87999999999943]","[10, 10, 9, 10, 10]","[4, 4, 4, 4, 4]","[316, 316, 316, 316, 316]","[38, 38, 38, 38, 38]","[39, 43, 39, 38, 36]","[28, 28, 26, 28, 28]",[]
180,4,"[6003, 3003, 2005, 2004]","[3, 3, 5, 4]","[319.4400000000512, 259.44000000003484, 258.9600000000182, 239.16000000001142]","[10, 10, 9, 10]","[4, 4, 4, 4]","[316, 316, 316, 316]","[38, 38, 38, 38]","[39, 43, 39, 38]","[28, 28, 26, 28]",[]
181,5,"[6503, 3503, 2505, 2504, 500]","[3, 3, 5, 4, 0]","[179.44000000005707, 269.4400000000369, 278.9600000000228, 249.1600000000191, 225.25]","[10, 10, 9, 10, 10]","[4, 4, 4, 4, 3]","[316, 316, 316, 316, 326]","[38, 38, 38, 38, 37]","[39, 43, 39, 38, 44]","[28, 28, 26, 28, 25]",[]
182,6,"[7003, 4003, 3005, 3004, 1000, 1]","[3, 3, 5, 4, 0, 1]","[39.4400000000565, 129.44000000003768, 298.9600000000273, 259.1600000000269, 250.25, 240]","[10, 10, 9, 10, 10, 12]","[4, 4, 4, 4, 3, 3]","[316, 316, 316, 316, 326, 326]","[38, 38, 38, 38, 37, 37]","[39, 43, 39, 38, 44, 44]","[28, 28, 26, 28, 25, 29]",[]
183,6,"[7503, 4503, 3505, 3504, 1500, 501]","[3, 3, 5, 4, 0, 1]","[199.44000000006275, 139.44000000003712, 318.96000000003187, 119.16000000002666, 275.25, 244.99999999999727]","[10, 10, 9, 10, 10, 12]","[4, 4, 4, 4, 3, 3]","[316, 316, 316, 316, 326, 326]","[38, 38, 38, 38, 37, 37]","[39, 43, 39, 38, 44, 44]","[28, 28, 26, 28, 25, 29]",[]
184,9,"[8003, 4005, 4004, 2000, 1001, 6, 4, 2, 1]","[3, 5, 4, 0, 1, 6, 4, 2, 1]","[209.44000000007, 188.96000000003642, 279.1600000000285, 150.25, 249.99999999999395, 178.70000000000005, 198.98, 219.73, 200]","[10, 9, 10, 10, 12, 9, 10, 11, 10]","[4, 4, 4, 3, 3, 4, 5, 3, 3]","[316, 316, 316, 326, 326, 316, 316, 326, 326]","[38, 38, 38, 37, 37, 38, 38, 37, 37]","[39, 39, 38, 44, 44, 44, 43, 44, 47]","[28, 26, 28, 25, 29, 26, 34, 27, 25]",[]
185,9,"[8503, 4505, 4504, 2500, 1501, 506, 504, 502, 501]","[3, 5, 4, 0, 1, 6, 4, 2, 1]","[219.4400000000783, 208.96000000004096, 139.16000000003027, 25.25, 254.99999999999648, 48.70000000000068, 178.98000000000584, 234.73000000000215, 75.0]","[10, 9, 10, 10, 12, 9, 10, 11, 10]","[4, 4, 4, 3, 3, 4, 5, 3, 3]","[316, 316, 316, 326, 326, 316, 316, 326, 326]","[38, 38, 38, 37, 37, 38, 38, 37, 37]","[39, 39, 38, 44, 44, 44, 43, 44, 47]","[28, 26, 28, 25, 29, 26, 34, 27, 25]",[]
186,10,"[9003, 5005, 2001, 1004, 1002, 1001, 6, 4, 2, 2]","[3, 5, 1, 4, 2, 1, 6, 4, 2, 2]","[229.44000000007807, 228.9600000000455, 259.99999999999574, 308.98000000000627, 249.7300000000066, 250.0, 198.6, 199.16, 239.71, 199.75]","[10, 9, 12, 10, 11, 10, 10, 10, 12, 10]","[4, 4, 3, 5, 3, 3, 4, 4, 3, 3]","[316, 316, 326, 316, 326, 326, 316, 316, 326, 326]","[38, 38, 37, 38, 37, 37, 38, 38, 37, 37]","[39, 39, 44, 43, 44, 47, 39, 39, 44, 47]","[28, 26, 29, 34, 27, 25, 28, 28, 29, 25]",[]
187,10,"[9503, 5505, 2501, 1504, 1502, 1501, 506, 504, 502, 502]","[3, 5, 1, 4, 2, 1, 6, 4, 2, 2]","[89.4400000000775, 98.96000000004847, 114.9999999999987, 138.98000000000897, 264.73000000000434, 125.0, 58.599999999999426, 209.1600000000052, 244.70999999999768, 74.75]","[10, 9, 12, 10, 11, 10, 10, 10, 12, 10]","[4, 4, 3, 5, 3, 3, 4, 4, 3, 3]","[316, 316, 326, 316, 326, 326, 316, 316, 326, 326]","[38, 38, 37, 38, 37, 37, 38, 38, 37, 37]","[39, 39, 44, 43, 44, 47, 39, 39, 44, 47]","[28, 26, 29, 34, 27, 25, 28, 28, 29, 25]",[]
188,13,"[6005, 3001, 2004, 2002, 2001, 1004, 1002, 6, 5, 5, 3, 3, 2]","[5, 1, 4, 2, 1, 4, 2, 6, 5, 5, 3, 3, 2]","[118.9600000000515, 120.00000000000148, 268.98000000001116, 129.73000000000013, 0.0, 219.160000000014, 249.70999999999725, 178.70000000000005, 178.67999999999995, 199.0, 219.38, 239.33999999999997, 219.73]","[9, 12, 10, 11, 10, 10, 12, 9, 9, 10, 11, 12, 11]","[4, 3, 5, 3, 3, 4, 3, 4, 5, 3, 4, 4, 3]","[316, 326, 316, 326, 326, 316, 326, 316, 316, 316, 326, 326, 326]","[38, 37, 38, 37, 37, 38, 37, 38, 38, 38, 37, 37, 37]","[39, 44, 43, 44, 47, 39, 44, 39, 43, 39, 44, 44, 44]","[26, 29, 34, 27, 25, 28, 29, 26, 33, 25, 31, 33, 27]",[]
189,11,"[6505, 3501, 2504, 1504, 1502, 506, 505, 505, 503, 503, 502]","[5, 1, 4, 4, 2, 6, 5, 5, 3, 3, 2]","[138.9600000000553, 275.00000000000387, 248.98000000001812, 229.16000000001918, 254.70999999998864, 198.70000000000232, 163.67999999999853, 224.0, 214.37999999999886, 224.3399999999993, 84.72999999999716]","[9, 12, 10, 10, 12, 9, 9, 10, 11, 12, 11]","[4, 3, 5, 4, 3, 4, 5, 3, 4, 4, 3]","[316, 326, 316, 316, 326, 316, 316, 316, 326, 326, 326]","[38, 37, 38, 38, 37, 38, 38, 38, 37, 37, 37]","[39, 44, 43, 39, 44, 39, 43, 39, 44, 44, 44]","[26, 29, 34, 28, 29, 26, 33, 25, 31, 33, 27]",[]
190,15,"[7005, 4001, 3004, 2004, 2002, 1006, 1005, 1005, 1003, 1003, 7, 6, 6, 4, 4]","[5, 1, 4, 4, 2, 6, 5, 5, 3, 3, 7, 6, 6, 4, 4]","[158.96000000005904, 130.000000000006, 228.98000000002025, 239.16000000002654, 259.70999999998014, 218.70000000000687, 148.67999999999415, 249.0, 59.37999999999772, 209.3399999999985, 178.44000000000005, 178.70000000000005, 198.75, 219.07, 239.00999999999996]","[9, 12, 10, 10, 12, 9, 9, 10, 11, 12, 9, 9, 10, 11, 12]","[4, 3, 5, 4, 3, 4, 5, 3, 4, 4, 4, 4, 3, 4, 4]","[316, 326, 316, 316, 326, 316, 316, 316, 326, 326, 311, 316, 316, 326, 326]","[38, 37, 38, 38, 37, 38, 38, 38, 37, 37, 38, 38, 38, 37, 37]","[39, 44, 43, 39, 44, 39, 43, 39, 44, 44, 39, 43, 35, 48, 39]","[26, 29, 34, 28, 29, 26, 33, 25, 31, 33, 26, 26, 25, 31, 33]",[]
