Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
88,21,"[7008, 7007, 7006, 6008, 6006, 4010, 4009, 4008, 3009, 2009, 2007, 2006, 1009, 1008, 1007, 10, 9, 9, 8, 8, 7]","[8, 7, 6, 8, 6, 10, 9, 8, 9, 9, 7, 6, 9, 8, 7, 10, 9, 9, 8, 8, 7]","[188.8100000000302, 148.8000000000569, 219.05000000001593, 108.67000000001366, 88.75, 98.4700000000341, 248.64000000001278, 298.6000000000387, 268.0799999999773, 98.40000000001527, 338.5, 78.95000000000138, 158.4800000000023, 148.60000000000565, 288.74000000000694, 198.29000000000002, 198.31999999999994, 158.6400000000001, 198.60000000000008, 238.25, 238.5]","[9, 10, 10, 10, 12, 9, 9, 10, 12, 10, 12, 10, 10, 10, 10, 10, 10, 8, 10, 12, 12]","[2, 3, 2, 2, 3, 2, 2, 3, 2, 3, 3, 3, 2, 3, 3, 1, 3, 3, 3, 3, 3]","[212, 202, 216, 211, 212, 220, 212, 202, 211, 202, 212, 212, 211, 203, 212, 211, 210, 203, 202, 212, 212]","[33, 28, 28, 42, 28, 33, 33, 28, 42, 28, 28, 28, 42, 28, 38, 42, 28, 28, 28, 32, 28]","[29, 41, 36, 32, 32, 31, 29, 41, 32, 41, 32, 35, 36, 41, 35, 36, 41, 41, 41, 32, 32]","[17, 20, 19, 19, 25, 17, 17, 20, 24, 20, 25, 21, 19, 20, 21, 19, 21, 17, 20, 25, 25]",[]
89,18,"[7508, 7507, 7506, 6508, 4510, 4509, 4508, 3509, 2507, 1509, 1508, 1507, 510, 509, 509, 508, 508, 507]","[8, 7, 6, 8, 10, 9, 8, 9, 7, 9, 8, 7, 10, 9, 9, 8, 8, 7]","[103.8100000000344, 198.8000000000626, 124.05000000001706, 13.670000000014474, 163.47000000003698, 313.6400000000178, 198.60000000004436, 298.07999999997276, 213.5, 63.48000000000343, 198.60000000000804, 183.74000000000737, 103.29000000000116, 243.32000000000411, 223.6400000000029, 98.60000000000367, 263.25, 263.5]","[9, 10, 10, 10, 9, 9, 10, 12, 12, 10, 10, 10, 10, 10, 8, 10, 12, 12]","[2, 3, 2, 2, 2, 2, 3, 2, 3, 2, 3, 3, 1, 3, 3, 3, 3, 3]","[212, 202, 216, 211, 220, 212, 202, 211, 212, 211, 203, 212, 211, 210, 203, 202, 212, 212]","[33, 28, 28, 42, 33, 33, 28, 42, 28, 42, 28, 38, 42, 28, 28, 28, 32, 28]","[29, 41, 36, 32, 31, 29, 41, 32, 32, 36, 41, 35, 36, 41, 41, 41, 32, 32]","[17, 20, 19, 19, 17, 17, 20, 24, 25, 19, 20, 21, 19, 21, 17, 20, 25, 25]",[]
90,23,"[8008, 8007, 8006, 5010, 5009, 5008, 4009, 3007, 2009, 2008, 2007, 1010, 1009, 1009, 1008, 1008, 1007, 11, 10, 10, 9, 8, 8]","[8, 7, 6, 10, 9, 8, 9, 7, 9, 8, 7, 10, 9, 9, 8, 8, 7, 11, 10, 10, 9, 8, 8]","[168.810000000034, 248.800000000068, 329.0500000000182, 228.4700000000351, 228.6400000000144, 98.60000000004796, 328.0799999999682, 88.5, 118.48000000000411, 98.60000000001163, 228.74000000001263, 8.290000000001923, 138.32000000000014, 138.64000000000917, 148.60000000000895, 288.25, 138.5, 198.19999999999993, 198.29000000000002, 158.4700000000001, 178.55999999999995, 158.8100000000001, 237.97000000000006]","[9, 10, 10, 9, 9, 10, 12, 12, 10, 10, 10, 10, 10, 8, 10, 12, 12, 10, 10, 8, 9, 8, 12]","[2, 3, 2, 2, 2, 3, 2, 3, 2, 3, 3, 1, 3, 3, 3, 3, 3, 1, 2, 3, 3, 3, 4]","[212, 202, 216, 220, 212, 202, 211, 212, 211, 203, 212, 211, 210, 203, 202, 212, 212, 211, 211, 203, 202, 202, 212]","[33, 28, 28, 33, 33, 28, 42, 28, 42, 28, 38, 42, 28, 28, 28, 32, 28, 32, 43, 28, 28, 28, 28]","[29, 41, 36, 31, 29, 41, 32, 32, 36, 41, 35, 36, 41, 41, 41, 32, 32, 36, 36, 43, 41, 41, 32]","[17, 20, 19, 17, 17, 20, 24, 25, 19, 20, 21, 19, 21, 17, 20, 25, 25, 18, 19, 17, 18, 17, 29]",[]
91,22,"[8508, 8507, 8506, 5510, 5509, 5508, 4509, 3507, 2509, 2507, 1509, 1509, 1508, 1508, 1507, 511, 510, 510, 509, 508, 508, 500]","[8, 7, 6, 10, 9, 8, 9, 7, 9, 7, 9, 9, 8, 8, 7, 11, 10, 10, 9, 8, 8, 0]","[83.81000000003655, 148.80000000007368, 234.05000000001934, 143.47000000004135, 293.6400000000166, 148.60000000004834, 208.07999999996366, 113.5, 173.48000000000525, 123.74000000000895, 183.31999999999832, 53.640000000009195, 198.60000000001452, 163.25, 313.5, 108.19999999999652, 253.29000000000116, 73.4700000000018, 88.55999999999653, 223.81000000000273, 242.96999999999318, 220.29999999999433]","[9, 10, 10, 9, 9, 10, 12, 12, 10, 10, 10, 8, 10, 12, 12, 10, 10, 8, 9, 8, 12, 11]","[2, 3, 2, 2, 2, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 1, 2, 3, 3, 3, 4, 4]","[212, 202, 216, 220, 212, 202, 211, 212, 211, 212, 210, 203, 202, 212, 212, 211, 211, 203, 202, 202, 212, 314]","[33, 28, 28, 33, 33, 28, 42, 28, 42, 38, 28, 28, 28, 32, 28, 32, 43, 28, 28, 28, 28, 26]","[29, 41, 36, 31, 29, 41, 32, 32, 36, 35, 41, 41, 41, 32, 32, 36, 36, 43, 41, 41, 32, 32]","[17, 20, 19, 17, 17, 20, 24, 25, 19, 21, 21, 17, 20, 25, 25, 18, 19, 17, 18, 17, 29, 30]",[]
92,27,"[9007, 9006, 6010, 6009, 6008, 5009, 3009, 3007, 2009, 2009, 2008, 2008, 2007, 1011, 1010, 1009, 1008, 1008, 1000, 12, 10, 9, 9, 8, 8, 7, 1]","[7, 6, 10, 9, 8, 9, 9, 7, 9, 9, 8, 8, 7, 11, 10, 9, 8, 8, 0, 12, 10, 9, 9, 8, 8, 7, 1]","[48.80000000007374, 289.0500000000205, 208.47000000004334, 208.64000000001656, 198.60000000005144, 238.07999999996147, 78.48000000000638, 168.74000000000717, 228.3199999999963, 268.6400000000111, 98.60000000001811, 38.25, 188.5, 18.199999999994922, 158.2900000000023, 148.55999999999452, 138.81000000000898, 97.96999999999568, 220.29999999998864, 197.91000000000003, 197.83999999999992, 198.4000000000001, 238.0, 198.60000000000008, 277.8999999999999, 198.86, 220]","[10, 10, 9, 9, 10, 12, 10, 10, 10, 8, 10, 12, 12, 10, 10, 9, 8, 12, 11, 10, 10, 10, 12, 10, 14, 10, 11]","[3, 2, 2, 2, 3, 2, 2, 3, 3, 3, 3, 3, 3, 1, 2, 3, 3, 4, 4, 2, 4, 3, 3, 3, 3, 2, 4]","[202, 216, 220, 212, 202, 211, 211, 212, 210, 203, 202, 212, 212, 211, 211, 202, 202, 212, 314, 211, 210, 202, 212, 202, 212, 216, 314]","[28, 28, 33, 33, 28, 42, 42, 38, 28, 28, 28, 32, 28, 32, 43, 28, 28, 28, 26, 32, 28, 28, 28, 28, 28, 23, 33]","[41, 36, 31, 29, 41, 32, 36, 35, 41, 41, 41, 32, 32, 36, 36, 41, 41, 32, 32, 36, 41, 41, 32, 36, 32, 36, 32]","[20, 19, 17, 17, 20, 24, 19, 21, 21, 17, 20, 25, 25, 18, 19, 18, 17, 29, 30, 19, 24, 20, 25, 20, 30, 19, 30]",[]
93,23,"[9506, 6510, 6509, 6508, 5509, 3507, 2509, 2509, 2508, 2507, 1510, 1509, 1508, 1508, 1500, 512, 510, 509, 509, 508, 508, 507, 501]","[6, 10, 9, 8, 9, 7, 9, 9, 8, 7, 10, 9, 8, 8, 0, 12, 10, 9, 9, 8, 8, 7, 1]","[194.0500000000216, 123.47000000004921, 273.64000000001545, 98.60000000005503, 268.07999999995695, 213.74000000000876, 123.31999999999265, 183.64000000001528, 148.60000000002069, 63.5, 63.29000000000343, 208.55999999999108, 203.81000000001328, 252.9699999999905, 70.2999999999857, 252.91000000000116, 227.83999999999537, 248.40000000000578, 113.0, 248.60000000000576, 277.89999999999424, 103.86000000000115, 219.99999999999432]","[10, 9, 9, 10, 12, 10, 10, 8, 10, 12, 10, 9, 8, 12, 11, 10, 10, 10, 12, 10, 14, 10, 11]","[2, 2, 2, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 4, 4, 2, 4, 3, 3, 3, 3, 2, 4]","[216, 220, 212, 202, 211, 212, 210, 203, 202, 212, 211, 202, 202, 212, 314, 211, 210, 202, 212, 202, 212, 216, 314]","[28, 33, 33, 28, 42, 38, 28, 28, 28, 28, 43, 28, 28, 28, 26, 32, 28, 28, 28, 28, 28, 23, 33]","[36, 31, 29, 41, 32, 35, 41, 41, 41, 32, 36, 41, 41, 32, 32, 36, 41, 41, 32, 36, 32, 36, 32]","[19, 17, 17, 20, 24, 21, 21, 17, 20, 25, 19, 18, 17, 29, 30, 19, 24, 20, 25, 20, 30, 19, 30]",[]
94,25,"[10006, 7010, 7009, 6009, 4007, 3009, 3009, 3008, 2009, 2008, 2008, 1012, 1010, 1009, 1008, 1008, 1007, 1001, 13, 11, 10, 9, 9, 9, 2]","[6, 10, 9, 9, 7, 9, 9, 8, 9, 8, 8, 12, 10, 9, 8, 8, 7, 1, 13, 11, 10, 9, 9, 9, 2]","[99.05000000002275, 38.47000000004836, 188.64000000001877, 148.0799999999524, 108.74000000000609, 18.319999999994224, 248.64000000001943, 48.60000000002073, 268.55999999998767, 118.81000000001875, 107.96999999999349, 307.9100000000023, 257.8399999999908, 148.40000000001146, 298.60000000001145, 127.89999999998857, 158.8600000000023, 219.99999999998863, 197.72000000000003, 197.5999999999999, 198.10999999999993, 198.4000000000001, 198.4000000000001, 198.4000000000001, 219.7]","[10, 9, 9, 12, 10, 10, 8, 10, 9, 8, 12, 10, 10, 10, 10, 14, 10, 11, 10, 10, 10, 10, 10, 10, 11]","[2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 2, 4, 3, 3, 3, 2, 4, 2, 4, 3, 3, 3, 3, 4]","[216, 220, 212, 211, 212, 210, 203, 202, 202, 202, 212, 211, 210, 202, 202, 212, 216, 314, 209, 213, 210, 202, 202, 202, 314]","[28, 33, 33, 42, 38, 28, 28, 28, 28, 28, 28, 32, 28, 28, 28, 28, 23, 33, 32, 28, 28, 28, 20, 28, 33]","[36, 31, 29, 32, 35, 41, 41, 41, 41, 41, 32, 36, 41, 41, 36, 32, 36, 32, 36, 41, 41, 41, 41, 36, 32]","[19, 17, 17, 24, 21, 21, 17, 20, 18, 17, 29, 19, 24, 20, 20, 30, 19, 30, 19, 24, 21, 20, 20, 20, 30]",[]
95,21,"[10506, 7509, 6509, 4507, 3509, 2509, 2508, 2508, 1512, 1510, 1509, 1508, 1507, 1501, 513, 511, 510, 509, 509, 509, 502]","[6, 9, 9, 7, 9, 9, 8, 8, 12, 10, 9, 8, 7, 1, 13, 11, 10, 9, 9, 9, 2]","[154.05000000002389, 103.64000000002298, 328.07999999994814, 303.7400000000044, 163.64000000002568, 178.55999999998426, 33.810000000017894, 112.96999999999662, 212.91000000000344, 137.83999999998628, 198.40000000001248, 198.60000000001713, 63.860000000003424, 69.9999999999857, 102.72000000000116, 77.59999999999836, 93.10999999999832, 248.40000000000578, 248.40000000000464, 98.40000000000367, 219.6999999999943]","[10, 9, 12, 10, 8, 9, 8, 12, 10, 10, 10, 10, 10, 11, 10, 10, 10, 10, 10, 10, 11]","[2, 2, 2, 3, 3, 3, 3, 4, 2, 4, 3, 3, 2, 4, 2, 4, 3, 3, 3, 3, 4]","[216, 212, 211, 212, 203, 202, 202, 212, 211, 210, 202, 202, 216, 314, 209, 213, 210, 202, 202, 202, 314]","[28, 33, 42, 38, 28, 28, 28, 28, 32, 28, 28, 28, 23, 33, 32, 28, 28, 28, 20, 28, 33]","[36, 29, 32, 35, 41, 41, 41, 32, 36, 41, 41, 36, 36, 32, 36, 41, 41, 41, 41, 36, 32]","[19, 17, 24, 21, 17, 18, 17, 29, 19, 24, 20, 20, 19, 30, 19, 24, 21, 20, 20, 20, 30]",[]
96,30,"[11006, 8009, 7009, 5007, 4009, 3009, 3008, 2012, 2010, 2009, 2008, 2007, 2001, 1013, 1011, 1010, 1009, 1009, 1009, 1002, 13, 12, 11, 10, 10, 10, 10, 10, 8, 2]","[6, 9, 9, 7, 9, 9, 8, 12, 10, 9, 8, 7, 1, 13, 11, 10, 9, 9, 9, 2, 13, 12, 11, 10, 10, 10, 10, 10, 8, 2]","[59.05000000002502, 168.64000000002702, 208.0799999999436, 198.74000000000686, 78.6400000000278, 238.55999999998085, 117.96999999999689, 117.91000000000457, 17.839999999987107, 248.40000000001817, 248.60000000002282, 118.8600000000043, 219.99999999998101, 157.7200000000023, 107.59999999999653, 288.1100000000017, 148.40000000001146, 148.40000000001032, 148.40000000000498, 69.69999999999139, 197.72000000000003, 196.58999999999997, 197.5999999999999, 178.37999999999994, 218.02, 198.2000000000001, 197.83999999999992, 198.2000000000001, 198.52999999999994, 219.7]","[10, 9, 12, 10, 8, 9, 12, 10, 10, 10, 10, 10, 11, 10, 10, 10, 10, 10, 10, 11, 10, 10, 10, 9, 11, 10, 10, 10, 10, 11]","[2, 2, 2, 3, 3, 3, 4, 2, 4, 3, 3, 2, 4, 2, 4, 3, 3, 3, 3, 4, 2, 5, 4, 3, 3, 3, 4, 3, 3, 4]","[216, 212, 211, 212, 203, 202, 212, 211, 210, 202, 202, 216, 314, 209, 213, 210, 202, 202, 202, 314, 211, 213, 210, 203, 202, 202, 202, 212, 212, 314]","[28, 33, 42, 38, 28, 28, 28, 32, 28, 28, 28, 23, 33, 32, 28, 28, 28, 20, 28, 33, 32, 28, 28, 28, 28, 28, 28, 20, 38, 33]","[36, 29, 32, 35, 41, 41, 32, 36, 41, 41, 36, 36, 32, 36, 41, 41, 41, 41, 36, 32, 36, 41, 46, 41, 41, 40, 41, 41, 35, 32]","[19, 17, 24, 21, 17, 18, 29, 19, 24, 20, 20, 19, 30, 19, 24, 21, 20, 20, 20, 30, 19, 31, 24, 18, 22, 20, 24, 20, 21, 30]",[]
97,27,"[8509, 7509, 5507, 3509, 3508, 2512, 2509, 2508, 2507, 2501, 1513, 1511, 1510, 1509, 1509, 1509, 1502, 513, 512, 511, 510, 510, 510, 510, 510, 508, 502]","[9, 9, 7, 9, 8, 12, 9, 8, 7, 1, 13, 11, 10, 9, 9, 9, 2, 13, 12, 11, 10, 10, 10, 10, 10, 8, 2]","[233.6400000000301, 88.07999999994142, 243.74000000001232, 148.55999999997744, 122.9699999999973, 22.91000000000554, 298.40000000002385, 148.6000000000285, 23.86000000000529, 69.99999999997809, 62.72000000000344, 137.59999999999258, 183.11000000000206, 198.40000000001714, 48.40000000001035, 198.40000000000686, 69.6999999999902, 252.72000000000116, 41.58999999999884, 77.59999999999836, 88.37999999999653, 108.02000000000058, 98.20000000000367, 227.83999999999605, 248.20000000000493, 243.53000000000497, 219.6999999999943]","[9, 12, 10, 9, 12, 10, 10, 10, 10, 11, 10, 10, 10, 10, 10, 10, 11, 10, 10, 10, 9, 11, 10, 10, 10, 10, 11]","[2, 2, 3, 3, 4, 2, 3, 3, 2, 4, 2, 4, 3, 3, 3, 3, 4, 2, 5, 4, 3, 3, 3, 4, 3, 3, 4]","[212, 211, 212, 202, 212, 211, 202, 202, 216, 314, 209, 213, 210, 202, 202, 202, 314, 211, 213, 210, 203, 202, 202, 202, 212, 212, 314]","[33, 42, 38, 28, 28, 32, 28, 28, 23, 33, 32, 28, 28, 28, 20, 28, 33, 32, 28, 28, 28, 28, 28, 28, 20, 38, 33]","[29, 32, 35, 41, 32, 36, 41, 36, 36, 32, 36, 41, 41, 41, 41, 36, 32, 36, 41, 46, 41, 41, 40, 41, 41, 35, 32]","[17, 24, 21, 18, 29, 19, 20, 20, 19, 30, 19, 24, 21, 20, 20, 20, 30, 19, 31, 24, 18, 22, 20, 24, 20, 21, 30]",[]
98,21,"[9009, 6007, 4009, 3009, 3008, 2011, 2010, 2009, 2009, 2009, 2002, 1013, 1010, 1010, 1010, 1008, 1002, 12, 11, 9, 9]","[9, 7, 9, 9, 8, 11, 10, 9, 9, 9, 2, 13, 10, 10, 10, 8, 2, 12, 11, 9, 9]","[148.64000000003637, 138.74000000000834, 208.55999999997402, 198.40000000002954, 48.600000000028544, 167.59999999999258, 228.11000000000084, 98.40000000002073, 98.40000000001294, 248.40000000001254, 219.69999999998475, 157.7200000000023, 298.01999999999873, 107.83999999999271, 148.20000000001062, 288.53000000000446, 219.69999999998862, 197.3599999999999, 198.0000000000001, 198.4000000000001, 198.31999999999994]","[9, 10, 9, 10, 10, 10, 10, 10, 10, 10, 11, 10, 11, 10, 10, 10, 11, 10, 10, 10, 10]","[2, 3, 3, 3, 3, 4, 3, 3, 3, 3, 4, 2, 3, 4, 3, 3, 4, 4, 3, 3, 3]","[212, 212, 202, 202, 202, 213, 210, 202, 202, 202, 314, 211, 202, 202, 212, 212, 314, 213, 199, 202, 212]","[33, 38, 28, 28, 28, 28, 28, 28, 20, 28, 33, 32, 28, 28, 20, 38, 33, 28, 28, 28, 38]","[29, 35, 41, 41, 36, 41, 41, 41, 41, 36, 32, 36, 41, 41, 41, 35, 32, 42, 40, 31, 35]","[17, 21, 18, 20, 20, 24, 21, 20, 20, 20, 30, 19, 22, 24, 20, 21, 30, 24, 20, 20, 21]",[]
99,20,"[9509, 6507, 4509, 3509, 3508, 2511, 2510, 2509, 2509, 2502, 1513, 1510, 1510, 1510, 1508, 1502, 512, 511, 509, 509]","[9, 7, 9, 9, 8, 11, 10, 9, 9, 2, 13, 10, 10, 10, 8, 2, 12, 11, 9, 9]","[213.64000000003756, 183.74000000000652, 118.55999999997061, 248.40000000003522, 98.60000000003011, 197.59999999998954, 273.10999999999933, 148.40000000002112, 148.40000000001822, 69.69999999998184, 212.72000000000344, 338.0199999999907, 287.83999999998986, 48.20000000001063, 183.53000000000486, 219.6999999999851, 227.35999999999535, 248.0000000000058, 98.40000000000367, 93.31999999999832]","[9, 10, 9, 10, 10, 10, 10, 10, 10, 11, 10, 11, 10, 10, 10, 11, 10, 10, 10, 10]","[2, 3, 3, 3, 3, 4, 3, 3, 3, 4, 2, 3, 4, 3, 3, 4, 4, 3, 3, 3]","[212, 212, 202, 202, 202, 213, 210, 202, 202, 314, 211, 202, 202, 212, 212, 314, 213, 199, 202, 212]","[33, 38, 28, 28, 28, 28, 28, 28, 28, 33, 32, 28, 28, 20, 38, 33, 28, 28, 28, 38]","[29, 35, 41, 41, 36, 41, 41, 41, 36, 32, 36, 41, 41, 41, 35, 32, 42, 40, 31, 35]","[17, 21, 18, 20, 20, 24, 21, 20, 20, 30, 19, 22, 24, 20, 21, 30, 24, 20, 20, 21]",[]
